variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,12,0.89,True,B
modular_ond_tb,seek,True,8,0.9299999999999999,True,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
modular_ond_tb,avoid,False,50,-0.5000000000000002,False,
